	Neut_Perc	Lymph_Perc	Mono_Perc	Eos_Perc
Sample_1785	55.30460055	35.05718934	7.392743138	0.48104109
Sample_1786	58.23640985	28.96629615	7.168138453	4.419918889
Sample_1787	58.4827084	30.91108977	5.826548136	2.879391812
Sample_1788	50.45239695	32.29246538	7.655983173	11.05738957
Sample_1789	49.66288345	38.20553087	8.091857432	2.537581429
Sample_1790	59.84160173	27.16456221	7.849297937	4.088662319
Sample_1791	57.22307711	32.36854039	5.629930074	1.49513167
Sample_1792	52.75995859	35.08655717	7.059943833	2.740003261
Sample_1793	54.48205607	32.08638525	7.79860275	4.004609863
Sample_1794	65.10393373	23.79366517	7.553292858	1.691550097
Sample_1795	68.32142674	21.34039766	6.652303051	2.061480161
Sample_1796	57.66218237	28.04862944	9.072251927	2.917602813
Sample_1797	61.92933106	28.2689525	6.151328571	1.095904685
Sample_1798	59.42082247	27.05383782	7.738674513	4.037797928
Sample_1799	62.16504208	24.06606268	9.830368948	1.870638519
Sample_1800	54.76741848	33.18292134	6.896989014	2.718675399
Sample_1801	48.32202458	36.7325236	9.108946499	5.167224091
Sample_1802	61.6951244	26.27499885	7.673831523	2.231521502
Sample_1803	53.94111369	34.84121812	7.243286296	2.330152332
Sample_1804	60.58747003	25.34934267	8.992214894	3.23318253
Sample_1805	64.62766465	24.10906463	5.531930862	1.692566749
Sample_1806	68.35293775	18.83918057	9.413673498	2.537652681
Sample_1807	63.72629428	24.00682135	8.440794539	1.608658916
Sample_1808	51.25974198	33.27484291	8.074260354	6.491194791
Sample_1809	60.80681762	26.70424605	7.223805736	2.60802297
Sample_1810	63.77802296	24.42504177	7.215724537	2.569727738
Sample_1811	57.30900054	31.08765134	7.97485962	2.530731002
Sample_1812	61.44932336	25.83434925	7.817506521	2.982827566
Sample_1813	56.9381304	32.90634314	7.051949965	2.519532513
Sample_1814	55.44950506	31.72148569	7.867007839	2.845732479
Sample_1815	62.1166384	24.38997665	9.410810229	1.54157877
Sample_1816	70.56260756	16.28713202	7.136514996	4.986693841
Sample_1817	66.20077826	22.34921309	7.103640524	3.991211202
Sample_1818	53.32498634	35.3212865	7.096519584	2.26806133
Sample_1819	49.03270425	38.19870656	7.183912807	4.471427103
Sample_1820	55.24091191	31.6060643	7.855032041	3.741117098
Sample_1821	62.01396403	26.90289731	7.39638183	1.701844119
Sample_1822	52.19884011	36.44021066	7.233906631	1.918467249
Sample_1823	70.70147421	18.55945345	6.457972357	1.647711538
Sample_1824	54.81246429	32.30033739	8.339776466	3.278801215
Sample_1825	58.42675732	29.45836147	8.345010313	2.251856107
Sample_1826	57.11467587	30.86583189	7.19871124	3.281548412
Sample_1827	53.97012717	34.955836	7.269089374	1.127033944
Sample_1828	53.51760092	30.91428143	9.51198063	7.666297945
Sample_1829	51.13320517	35.76210442	6.961447947	4.427381161
Sample_1830	56.92226291	29.69095341	9.123763024	2.550579966
Sample_1831	55.78689161	32.2564736	7.596405184	4.357233077
Sample_1832	46.10857091	41.5899452	6.628554831	3.770601149
Sample_1833	59.63590976	29.07612466	6.728193252	2.063541457
Sample_1834	52.64324888	32.12734002	8.728613448	6.175133319
Sample_1835	45.50458266	38.43908224	9.440693072	6.287207711
Sample_1836	55.2321698	30.76944429	8.327114144	5.121193506
Sample_1837	65.43997299	22.85857161	8.853562062	1.276854829
Sample_1838	59.11638982	27.71029707	8.492846514	4.800537777
Sample_1839	64.64601563	22.58240807	9.506676407	2.128666144
Sample_1840	57.89124183	30.59145058	7.091232378	2.766874996
Sample_1841	53.54977364	32.15701864	7.359828513	6.329505988
Sample_1842	56.65532964	29.58205006	9.461534818	2.724193135
Sample_1843	55.36702881	28.84359092	9.936121758	6.273979877
Sample_1844	58.82607465	27.03684424	7.604650194	5.210187534
Sample_1845	60.09998661	27.40320927	8.292315867	3.135664757
Sample_1846	55.81047288	30.17264119	9.116393326	2.104895418
Sample_1847	59.24493847	27.81640767	8.348911496	2.097400862
Sample_1848	47.69190791	38.33279984	8.487955985	2.816475371
Sample_1849	63.08970294	24.02894328	7.08943641	4.107699748
Sample_1850	60.57589711	25.06062643	8.423461209	3.890664662
Sample_1851	58.18490613	27.97112502	7.999825608	4.221479795
Sample_1852	57.48021416	27.63608652	8.279686594	6.237000963
Sample_1853	54.29868096	34.34143166	5.570174159	3.736912583
Sample_1854	57.55266752	28.94493169	7.088866779	5.380948473
Sample_1855	59.45016678	28.37628804	8.536417399	1.758180784
Sample_1856	51.71267067	32.64572401	9.429423086	4.70817263
Sample_1857	53.87751078	32.53966921	9.671017557	1.101489421
Sample_1858	64.76486439	23.33965484	6.636535128	2.902576094
Sample_1859	52.34574599	35.11140741	7.783771274	2.376006402
Sample_1860	56.77300106	27.20397385	7.763361952	2.191858845
Sample_1861	64.18597018	21.83958065	7.886374888	3.104470083
Sample_1862	59.58116103	28.35579378	6.425714972	4.304620554
Sample_1863	62.33113911	26.07740657	7.069056978	3.47118789
Sample_1864	63.49158706	27.12628683	5.773801875	1.614092544
Sample_1865	61.00525693	24.83472747	9.006222779	4.724561913
Sample_1866	51.80803761	37.72615061	8.27628982	2.045001977
Sample_1867	51.62427513	35.23212112	8.302123359	3.100129905
Sample_1868	55.56610313	30.99186963	7.559424299	3.983752067
Sample_1869	52.2414266	37.13052224	6.957207787	2.269487727
Sample_1870	59.94083469	27.4220076	8.89770696	2.025245318
Sample_1871	67.16507429	21.98223854	6.485741404	3.111687126
Sample_1872	59.10971597	26.58687665	7.413433617	5.522350589
Sample_1873	50.73435239	35.93998724	8.981046884	2.561493617
Sample_1874	50.99427358	37.09663926	6.643500051	4.097409515
Sample_1875	62.70005485	25.0667896	7.976445455	2.534013276
Sample_1876	54.90983601	32.41101959	7.709664203	3.263064631
Sample_1877	55.69556494	31.41043086	9.025734098	2.285777493
Sample_1878	54.72190139	33.29268109	6.947844908	3.250214038
Sample_1879	51.09701642	37.28316475	7.555611583	3.313065759
Sample_1880	67.60742805	19.81267939	7.730777414	2.450983648
Sample_1881	61.7108532	25.52029124	8.377696227	2.002607312
Sample_1882	59.54401694	28.14520258	7.832798915	2.016794609
Sample_1883	52.29457193	36.9697723	7.226016584	1.469663051
Sample_1884	71.70434711	16.78741405	6.869251101	2.654263658
Sample_1885	74.05728501	14.49962903	8.230450118	2.454792011
Sample_1886	50.46353495	32.67366644	9.83656122	6.767049099
Sample_1887	55.97951618	29.47375088	8.078880779	4.179048098
Sample_1888	59.11570234	26.90691833	7.453770647	5.137050688
Sample_1889	61.72547515	27.96416233	6.621896301	1.755969324
Sample_1890	59.79094425	26.05537265	7.907305626	4.171094902
Sample_1891	62.05828815	26.7404366	7.003257173	3.292161506
