	ENSG00000143401	ENSG00000117362	ENSG00000159208	ENSG00000143374	ENSG00000203804	ENSG00000143384	ENSG00000143420	ENSG00000143418	ENSG00000143363	ENSG00000163141	ENSG00000143443	ENSG00000213190	ENSG00000143434	ENSG00000163154	ENSG00000163155	ENSG00000163157	ENSG00000163159	ENSG00000143537	ENSG00000243364	ENSG00000251246	ENSG00000169242	ENSG00000169241	ENSG00000173171	ENSG00000177628	ENSG00000160767	ENSG00000132718	ENSG00000132680	ENSG00000160789	ENSG00000110497	ENSG00000180210	ENSG00000175216	ENSG00000149179	ENSG00000149182	ENSG00000165915	ENSG00000165916	ENSG00000149187	ENSG00000231880	ENSG00000172247	ENSG00000109919	ENSG00000176567	ENSG00000258817	ENSG00000150244	ENSG00000181903	ENSG00000186119	ENSG00000205030	ENSG00000205029	ENSG00000124900	ENSG00000149133	ENSG00000167822	ENSG00000181752	ENSG00000181718	ENSG00000172489	ENSG00000181698	ENSG00000172487	ENSG00000172199	ENSG00000150269	ENSG00000174937	ENSG00000168056	ENSG00000173465	ENSG00000176973	ENSG00000173442	ENSG00000213445	ENSG00000172922	ENSG00000172757	ENSG00000175602	ENSG00000175467	ENSG00000175334	ENSG00000175315	ENSG00000175294	ENSG00000255038	ENSG00000175115	ENSG00000174996	ENSG00000179292	ENSG00000174807	ENSG00000174791	ENSG00000174547	ENSG00000248643	ENSG00000173156	ENSG00000172932	ENSG00000172830	ENSG00000172613	ENSG00000172531	ENSG00000172663	ENSG00000110697	ENSG00000167797	ENSG00000167792	ENSG00000065357	ENSG00000123374	ENSG00000111540	ENSG00000128881	ENSG00000166947	ENSG00000180096	ENSG00000179958	ENSG00000169951	ENSG00000229809	ENSG00000156853	ENSG00000156860	ENSG00000102870	ENSG00000255439	ENSG00000261359	ENSG00000169900	ENSG00000140678	ENSG00000166548	ENSG00000140931	ENSG00000168748	ENSG00000102871	ENSG00000135722	ENSG00000140939	ENSG00000179044	ENSG00000205250	ENSG00000135723	ENSG00000159713	ENSG00000159720	ENSG00000159723	ENSG00000039523	ENSG00000102974	ENSG00000159753	ENSG00000102977	ENSG00000102898	ENSG00000159792	ENSG00000141086	ENSG00000261884	ENSG00000213398	ENSG00000124067	ENSG00000072736	ENSG00000103064	ENSG00000103061	ENSG00000196859	ENSG00000212899	ENSG00000212900	ENSG00000212901	ENSG00000204887	ENSG00000221880	ENSG00000188581	ENSG00000213417	ENSG00000204880	ENSG00000212722	ENSG00000213416	ENSG00000198090	ENSG00000171396	ENSG00000198443	ENSG00000240542	ENSG00000239886	ENSG00000187272	ENSG00000212658	ENSG00000094796	ENSG00000197079	ENSG00000171401	ENSG00000108771	ENSG00000089558	ENSG00000161610	ENSG00000167925	ENSG00000173757	ENSG00000033627	ENSG00000131462	ENSG00000131475	ENSG00000126562	ENSG00000126581	ENSG00000123154	ENSG00000132004	ENSG00000196357	ENSG00000084693	ENSG00000138080	ENSG00000138030	ENSG00000138028	ENSG00000186143	ENSG00000163792	ENSG00000115234	ENSG00000163795	ENSG00000115241	ENSG00000157992	ENSG00000138002	ENSG00000084734	ENSG00000100372	ENSG00000100395	ENSG00000160799	ENSG00000181555	ENSG00000163832	ENSG00000114646	ENSG00000164050	ENSG00000164051	ENSG00000164053	ENSG00000213689	ENSG00000114270	ENSG00000068745	ENSG00000221883	ENSG00000177479	ENSG00000178467	ENSG00000178057	ENSG00000178035	ENSG00000172046	ENSG00000172037	ENSG00000173421	ENSG00000067560	ENSG00000164068	ENSG00000187492	ENSG00000183763	ENSG00000164078	ENSG00000004534	ENSG00000003756	ENSG00000001617	ENSG00000114353	ENSG00000243477	ENSG00000114378	ENSG00000068001	ENSG00000114383	ENSG00000068028	ENSG00000272104	ENSG00000145041	ENSG00000214686	ENSG00000229972	ENSG00000184345	ENSG00000113070	ENSG00000170458	ENSG00000113119	ENSG00000113141	ENSG00000120314	ENSG00000256453	ENSG00000146007	ENSG00000204969	ENSG00000204961	ENSG00000250120	ENSG00000249158	ENSG00000239389	ENSG00000243232	ENSG00000255622	ENSG00000113212	ENSG00000197479	ENSG00000120327	ENSG00000254245	ENSG00000253910	ENSG00000253731	ENSG00000253767	ENSG00000253846	ENSG00000253873	ENSG00000131504	ENSG00000171720	ENSG00000079691	ENSG00000146047	ENSG00000146039	ENSG00000124568	ENSG00000112337	ENSG00000010704	ENSG00000168298	ENSG00000196866	ENSG00000158406	ENSG00000026950	ENSG00000124635	ENSG00000233822	ENSG00000197153	ENSG00000197279	ENSG00000137185	ENSG00000137338	ENSG00000158691	ENSG00000187987	ENSG00000198704	ENSG00000204704	ENSG00000204702	ENSG00000204700	ENSG00000112462	ENSG00000204681	ENSG00000204644	ENSG00000204544	ENSG00000204540	ENSG00000198563	ENSG00000204498	ENSG00000232810	ENSG00000227507	ENSG00000204482	ENSG00000204422	ENSG00000204424	ENSG00000250641	ENSG00000228727	ENSG00000204396	ENSG00000204387	ENSG00000204386	ENSG00000204371	ENSG00000204351	ENSG00000213676	ENSG00000204315	ENSG00000196126	ENSG00000196735	ENSG00000179344	ENSG00000250264	ENSG00000168394	ENSG00000241685	ENSG00000021461	ENSG00000168090	ENSG00000106290	ENSG00000166997	ENSG00000121716	ENSG00000085514	ENSG00000146834	ENSG00000185955	ENSG00000166925	ENSG00000166924	ENSG00000077454	ENSG00000172354	ENSG00000172336	ENSG00000130427
ENSG00000143443	0.0547069159576918	0.0851920464273611	0.100292246737377	0.133140487175592	0.18510038298073	0.174985127209911	0.219728951314756	0.323270015136113	0.852306805618326	0.984915042747332	0.999999999999996	0.874354472482982	0.640718692828262	0.572859085689198	0.573540715238739	0.46633493309973	0.428858910200931	-0.00360471160700767	-0.00503598679750896	-0.00619128910433422	-0.00436027491863181	-0.00136045298522617	0.00518480578542162	-0.00126453900130944	0.00345092211743852	0.00664248259097722	-0.000430169261400417	0.000264144668825105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213190	0.0649610370113521	0.0968032852085551	0.100045448076142	0.12725119522268	0.165515558688391	0.152713357400216	0.183275598869267	0.236085791466687	0.663428598079559	0.82333600865157	0.874354472482982	1	0.75527924037972	0.676318459800115	0.674279379079368	0.517033006865665	0.473676037230196	-0.00136770178551882	-0.00377262212895925	-0.0054208069299118	-0.00340977578806102	-0.000168127085986802	0.00793520725614545	0.00262133151621141	0.00710689875088044	0.0101157417220265	0.00438769151108671	-0.00140617473545412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143434	0.0533233339831754	0.0778797804166434	0.0757881506404185	0.119250056743058	0.143891017116189	0.123471692827635	0.158305312774082	0.187360844851289	0.480550617628645	0.584097213950223	0.640718692828262	0.75527924037972	1	0.959030332880173	0.948620999253796	0.769841560195863	0.715568477346966	-0.00292211532565115	-0.00281275309692708	-0.00462875790285897	-0.006585657940742	-0.00351246231606422	0.00305178993594115	0.00354166521768669	0.00706736968119304	0.00296899044532712	0.00129849347374135	-0.00721164377132966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163154	0.0532228202233031	0.0771669633220131	0.0745074985327654	0.117287388567096	0.146527958323984	0.127182826949283	0.16633550306671	0.196047100067981	0.444215565113857	0.52647359868318	0.572859085689198	0.676318459800115	0.959030332880173	1	0.988101327819184	0.861761319565119	0.816006657081856	-0.00211456245454724	-0.00214556864143939	-0.00346621512497994	-0.00709241027809696	-0.00487254141603468	0.00429008461484159	0.00662592408673465	0.00962779952736895	0.00279149242892084	-0.000407283878859645	-0.0055606219090189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163155	0.0566150940805229	0.0817423595725808	0.0791097348634459	0.119441322945675	0.150919552672023	0.132470404220893	0.171150530442766	0.200343566671239	0.444020771973175	0.52698674944139	0.573540715238739	0.674279379079368	0.948620999253796	0.988101327819184	0.999999999999992	0.897753214609263	0.857149605554475	-0.00204688198135034	-0.0017615923377899	-0.00323887433191917	-0.0067124426871254	-0.00448888028971391	0.00428385764181206	0.006452622499041	0.00952009333818644	0.00192522485792136	-0.000917726464309457	-0.00442025379723949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163157	0.0452301623357994	0.0690859586072313	0.0686880986577489	0.0920483533194105	0.133139027138464	0.123445692632207	0.148465106108964	0.185483941298592	0.365822378468219	0.435814921182411	0.46633493309973	0.517033006865665	0.769841560195863	0.861761319565119	0.897753214609263	0.999999999999999	0.986209666177788	-0.00746707451234712	-0.00638785107422383	-0.00729118579696035	-0.00942396059066107	-0.00690590517842477	0.00239785972331043	0.00756761380058893	0.0102404409125662	-0.000590970900217566	-0.00411453440751067	-0.00158272205740136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163159	0.0421591693411319	0.0633216883295445	0.0635067280930999	0.0857093545190593	0.127420550327523	0.11976394808742	0.142387434111033	0.177981023039707	0.339454812746028	0.403236120877406	0.428858910200931	0.473676037230196	0.715568477346966	0.816006657081856	0.857149605554475	0.986209666177788	1	-0.00748245091831467	-0.00617937565468599	-0.00714872579823428	-0.00958658242823491	-0.00722385186883716	0.00294519055721414	0.00807476282299275	0.0109217652817208	-0.000914542123163261	-0.00520731672393546	-0.000636095993599641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143537	0.0043436183268054	0.00552166606242225	0.00274643038016858	0.00289151068738039	0.0060132959728145	0.00752401933006534	0.00469185965338823	0.00924740654337985	0.00548476736037317	-0.0037568353129314	-0.00360471160700767	-0.00136770178551882	-0.00292211532565115	-0.00211456245454724	-0.00204688198135034	-0.00746707451234712	-0.00748245091831467	0.999999999999999	0.966350656395736	0.946875592724895	0.503021429579552	0.479489424272297	0.280232665531363	0.247551469258663	0.210424514031625	0.121032580549029	0.0968457423926059	0.0479880101424227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000243364	0.00215476113873773	0.00224941429191785	-0.000173092609679536	0.000769760790313153	0.00446433331094162	0.00657574282960562	0.00327482091039103	0.00934891635765132	0.00480439703832934	-0.00518392407404983	-0.00503598679750896	-0.00377262212895925	-0.00281275309692708	-0.00214556864143939	-0.0017615923377899	-0.00638785107422383	-0.00617937565468599	0.966350656395736	0.999999999999999	0.986673962737866	0.563845230477882	0.540994846530161	0.295464704935085	0.256774398329495	0.217924208805222	0.129707116443019	0.0982973254852762	0.0504627949308573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251246	0.0030953156409923	0.00254346861770631	-0.000307961649020713	0.00144360881478324	0.00480840137978498	0.0066120649734125	0.0031207007671193	0.00970634234783515	0.00466304205739567	-0.00619919897912253	-0.00619128910433422	-0.0054208069299118	-0.00462875790285897	-0.00346621512497994	-0.00323887433191917	-0.00729118579696035	-0.00714872579823428	0.946875592724895	0.986673962737866	0.999999999999995	0.642709287152793	0.603829313074252	0.317835447866433	0.277597804048237	0.232239244239626	0.131895645339308	0.0962047873443814	0.048133842851365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169242	0.00906955011365432	0.00795916467246718	0.00556197018777758	0.0093599723555631	0.0117910499472369	0.0127550143937613	0.00755654856874351	0.00523707255269431	0.000923487213417282	-0.00534095930335287	-0.00436027491863181	-0.00340977578806102	-0.006585657940742	-0.00709241027809696	-0.0067124426871254	-0.00942396059066107	-0.00958658242823491	0.503021429579552	0.563845230477882	0.642709287152793	0.999999999999986	0.981433144262024	0.537598113331666	0.476549099605964	0.38373038950102	0.182341484656136	0.107287475854765	0.050020997245374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169241	0.008648763375336	0.00739813180342747	0.00553726679743273	0.00855794090584799	0.0107467433177598	0.012308859073433	0.00837236619789486	0.00567930251464888	0.00211195621819907	-0.00287690575835814	-0.00136045298522617	-0.000168127085986802	-0.00351246231606422	-0.00487254141603468	-0.00448888028971391	-0.00690590517842477	-0.00722385186883716	0.479489424272297	0.540994846530161	0.603829313074252	0.981433144262024	1	0.559709111320233	0.501273888925806	0.404515783517309	0.188067365092585	0.108042495118931	0.0502933702874758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000173171	0.0105777805125782	0.00324507940056014	0.00147503380123873	0.00796534899567011	0.00704003653122778	0.00863951676265629	0.0107895751419839	0.00877819107698769	0.00516070567808453	0.00295155897319419	0.00518480578542162	0.00793520725614545	0.00305178993594115	0.00429008461484159	0.00428385764181206	0.00239785972331043	0.00294519055721414	0.280232665531363	0.295464704935085	0.317835447866433	0.537598113331666	0.559709111320233	1	0.867936632850363	0.733192795152205	0.212834732574287	0.143074984256871	0.0617796154863605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000177628	0.0118597185460493	0.011953162338044	0.00760359278586932	0.0112093823515702	0.00723945448479333	0.00883331906280844	0.0114325764447681	0.0109485963965786	0.000725005643646678	-0.00367156114938155	-0.00126453900130944	0.00262133151621141	0.00354166521768669	0.00662592408673465	0.006452622499041	0.00756761380058893	0.00807476282299275	0.247551469258663	0.256774398329495	0.277597804048237	0.476549099605964	0.501273888925806	0.867936632850363	1	0.924663255335486	0.325716402331493	0.210581463602787	0.0617172864445612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
